area_type,size,total_sqft,bath,balcony,Predicted_Price
1,2.0,1225,2.0,2.0,65.9
4,9.0,2400,9.0,2.0,233.15
4,4.0,1650,5.0,2.0,139.57
1,3.0,1322,3.0,1.0,85.2
1,2.0,1161,2.0,1.0,62.96
4,4.0,760,3.0,1.0,101.38
2,4.0,4500,4.0,1.0,111.47
2,2.0,960,2.0,0.0,63.88
1,3.0,1569,3.0,1.0,85.21
1,3.0,1445,3.0,2.0,88.14
4,4.0,1505,3.0,2.0,104.36
1,4.0,3122,6.0,2.0,145.67
1,2.0,1096,2.0,1.0,62.96
2,3.0,1450,3.0,1.0,89.07
4,9.0,2884,10.0,2.0,250.78
1,1.0,604,1.0,1.0,40.7
1,2.0,1170,2.0,2.0,65.89
1,2.0,957,2.0,0.0,60.01
4,3.0,2900,4.0,3.0,120.35
2,2.0,1160,2.0,1.0,66.82
2,3.0,1725,3.0,1.0,89.08
4,1.0,450,2.0,0.0,66.96
1,3.0,1500,2.0,3.0,73.47
1,3.0,1824,3.0,2.0,88.16
1,3.0,2250,3.0,2.0,88.18
2,3.0,1698,3.0,1.0,89.08
1,3.0,1400,3.0,2.0,88.13
2,2.0,1200,2.0,1.0,66.83
1,3.0,1903,3.0,2.0,88.16
3,2.0,1150,2.0,1.0,70.69
1,2.0,1430,2.0,2.0,65.91
4,1.0,1215,2.0,0.0,67.0
2,4.0,3083,4.0,2.0,114.32
2,2.0,1025,2.0,1.0,66.82
4,2.0,1353,2.0,0.0,71.63
1,2.0,1085,2.0,1.0,62.96
4,2.0,1200,2.0,1.0,74.56
1,2.0,1289,2.0,2.0,65.9
4,5.0,1200,4.0,1.0,123.63
1,3.0,2300,3.0,3.0,91.12
1,3.0,1930,3.0,0.0,82.3
1,2.0,1021,2.0,2.0,65.89
1,3.0,1750,3.0,3.0,91.09
1,2.0,1404,2.0,2.0,65.91
1,2.0,1060,2.0,1.0,62.95
1,2.0,1029,1.0,2.0,48.28
2,2.0,850,2.0,3.0,72.67
2,4.0,3565,4.0,1.0,111.42
1,3.0,2134,4.0,2.0,105.78
1,3.0,1703,3.0,3.0,91.09
1,2.0,1190,2.0,1.0,62.96
4,3.0,700,3.0,1.0,96.75
1,2.0,929,2.0,2.0,65.88
