area_type,location,size,total_sqft,bath,balcony
1,Brookefield,2.0,1225,2.0,2.0
4,Akshaya Nagar,9.0,2400,9.0,2.0
4,Hennur Road,4.0,1650,5.0,2.0
1,Kodichikkanahalli,3.0,1322,3.0,1.0
1,Konanakunte,2.0,1161,2.0,1.0
4,5th Phase JP Nagar,4.0,760,3.0,1.0
2,Vijayanagar,4.0,4500,4.0,1.0
2,BEML Layout,2.0,960,2.0,0.0
1,Thanisandra,3.0,1569,3.0,1.0
1,Hennur Road,3.0,1445,3.0,2.0
4,Sarjapur,4.0,1505,3.0,2.0
1,Thigalarapalya,4.0,3122,6.0,2.0
1,Hennur Road,2.0,1096,2.0,1.0
2,Kanakapura,3.0,1450,3.0,1.0
4,Narayanapura,9.0,2884,10.0,2.0
1,Magadi Road,1.0,604,1.0,1.0
1,Kogilu,2.0,1170,2.0,2.0
1,BTM 2nd Stage,2.0,957,2.0,0.0
4,Hebbal Kempapura,3.0,2900,4.0,3.0
2,Electronic City,2.0,1160,2.0,1.0
2,Hosa Road,3.0,1725,3.0,1.0
4,Kengeri Satellite Town Stage 1,1.0,450,2.0,0.0
1,Begur Road,3.0,1500,2.0,3.0
1,Harlur,3.0,1824,3.0,2.0
1,Rachenahalli,3.0,2250,3.0,2.0
2,Ayappa Nagar,3.0,1698,3.0,1.0
1,Electronic City,3.0,1400,3.0,2.0
2,Whitefield,2.0,1200,2.0,1.0
1,Dasarahalli,3.0,1903,3.0,2.0
3,JP Nagar,2.0,1150,2.0,1.0
1,Sarjapur  Road,2.0,1430,2.0,2.0
4,Kammagondahalli,1.0,1215,2.0,0.0
2,Jalahalli,4.0,3083,4.0,2.0
2,Electronic City,2.0,1025,2.0,1.0
4,Marathahalli,2.0,1353,2.0,0.0
1,Whitefield,2.0,1085,2.0,1.0
4,4th Block Koramangala,2.0,1200,2.0,1.0
1,Hoodi,2.0,1289,2.0,2.0
4,Horamavu Agara,5.0,1200,4.0,1.0
1,Hennur Road,3.0,2300,3.0,3.0
1,Sarjapur  Road,3.0,1930,3.0,0.0
1,Hulimavu,2.0,1021,2.0,2.0
1,Frazer Town,3.0,1750,3.0,3.0
1,Vittasandra,2.0,1404,2.0,2.0
1,KR Puram,2.0,1060,2.0,1.0
1,"C P Cassia Apartment,",2.0,1029,1.0,2.0
2,Neeladri Nagar,2.0,850,2.0,3.0
2,Whitefield,4.0,3565,4.0,1.0
1,Whitefield,3.0,2134,4.0,2.0
1,Thanisandra,3.0,1703,3.0,3.0
1,CV Raman Nagar,2.0,1190,2.0,1.0
4,Hennur Road,3.0,700,3.0,1.0
1,Subramanyapura,2.0,929,2.0,2.0
1,Bommasandra,2.0,955,2.0,1.0
4,Koramangala,5.0,2400,4.0,2.0
4,Tumkur Road,4.0,1200,4.0,2.0
1,Kanakpura Road,3.0,1843,3.0,2.0
1,Hoodi,2.0,1250,2.0,2.0
1,Akshaya Nagar,3.0,1893,4.0,3.0
1,Begur Road,2.0,1240,2.0,2.0
1,Anandapura,2.0,1151,2.0,1.0
1,Horamavu Banaswadi,3.0,1560,3.0,2.0
4,Anjanapura,5.0,600,3.0,2.0
2,Begur Road,2.0,1050,2.0,2.0
1,Hoodi,2.0,1063,2.0,2.0
1,Binny Pete,3.0,2465,5.0,2.0
4,TC Palaya,2.0,900,2.0,0.0
1,Hennur,2.0,1255,2.0,1.0
2,Jalahalli,3.0,2091,3.0,2.0
1,Kanakapura,3.0,1477,2.0,1.0
1,Varthur,3.0,2145,3.0,2.0
1,Kadugodi,2.0,1314,2.0,3.0
1,Cox Town,4.0,1860,4.0,3.0
1,Choodasandra,2.0,1095,2.0,2.0
1,Old Madras Road,2.0,1225,2.0,1.0
1,Babusapalaya,3.0,1400,3.0,2.0
4,Malleshwaram,4.0,2400,3.0,2.0
4,Kanakpura Road,3.0,1200,3.0,1.0
2,Garudachar Palya,2.0,1050,2.0,1.0
4,Naganathapura,2.0,1200,2.0,0.0
1,Rachenahalli,2.0,1050,2.0,2.0
1,Bommasandra,3.0,1295,2.0,1.0
4,Gattahalli,3.0,2000,2.0,2.0
1,Whitefield,3.0,1386,3.0,2.0
1,Vittal Mallya Road,1.0,950,1.0,0.0
1,Dasanapura,3.0,843,2.0,1.0
1,Bhoganhalli,4.0,2439,4.0,3.0
2,Gottigere,2.0,1280,2.0,1.0
1,Shingapura,2.0,1010,2.0,1.0
1,Uttarahalli,1.0,793,1.0,1.0
2,Brookefield,2.0,1100,2.0,1.0
1,Brookefield,2.0,1050,2.0,3.0
1,Sunkadakatte,7.0,40,7.0,1.0
2,Basavanapura,2.0,1220,2.0,2.0
1,Electronic City,1.0,630,1.0,1.0
1,Raja rajeswarinagar 5th Stage,3.0,1444,3.0,2.0
1,Harlur,3.0,1710,3.0,2.0
4,Seegehalli,4.0,800,3.0,1.0
1,Hosur Road,3.0,1745,3.0,1.0
2,Kammasandra,2.0,870,2.0,0.0
1,Uttarahalli,3.0,1250,2.0,3.0
1,Haralur Road,3.0,1393,3.0,2.0
1,RMV Extension,2.0,1000,2.0,2.0
2,"Sarjapur Road, ",2.0,1371,2.0,1.0
1,Whitefield,3.0,2140,3.0,2.0
1,Kanakpura Road,3.0,1450,3.0,3.0
1,8th Phase JP Nagar,3.0,1580,3.0,1.0
1,Billekahalli,2.0,1368,2.0,1.0
1,Electronic City,2.0,1128,2.0,1.0
1,Rachenahalli,2.0,1171,2.0,2.0
4,Jigani,3.0,1200,2.0,1.0
4,SIPCOT 1,2.0,1500,2.0,0.0
1,Thanisandra,3.0,1564,3.0,1.0
1,Uttarahalli,3.0,1345,2.0,1.0
1,Doddanakundi Industrial Area 2,3.0,1512,2.0,2.0
1,Electronic City Phase II,2.0,775,2.0,2.0
4,TC Palaya,3.0,1200,2.0,0.0
1,Electronic City,2.0,1090,2.0,1.0
1,Sugama Layout,2.0,800,2.0,1.0
4,Ejipura,8.0,969,5.0,3.0
1,Kothanur,2.0,1095,2.0,2.0
1,Electronic City,2.0,1483,2.0,3.0
1,Yelahanka,2.0,1252,2.0,2.0
4,Palanahalli,4.0,3375,2.0,1.0
4,Kasturi Nagar,6.0,2400,6.0,3.0
